id,lead,fs,number_of_rows
1053922973,I,1000,2500
1053922973,II,1000,10000
1053922973,III,1000,2500
1053922973,aVR,1000,2500
1053922973,aVL,1000,2500
1053922973,aVF,1000,2500
1053922973,V1,1000,2500
1053922973,V2,1000,2500
1053922973,V3,1000,2500
1053922973,V4,1000,2500
1053922973,V5,1000,2500
1053922973,V6,1000,2500
2352854581,I,1000,2500
2352854581,II,1000,10000
2352854581,III,1000,2500
2352854581,aVR,1000,2500
2352854581,aVL,1000,2500
2352854581,aVF,1000,2500
2352854581,V1,1000,2500
2352854581,V2,1000,2500
2352854581,V3,1000,2500
2352854581,V4,1000,2500
2352854581,V5,1000,2500
2352854581,V6,1000,2500
